SAMPLE	lighter	1	1	1140969042
SAMPLE	lighter	1	2	1062147208
SAMPLE	lighter	1	3	1057545292
SAMPLE	lighter	1	4	1023946000
SAMPLE	lighter	1	5	1129779208
SAMPLE	lighter	1	6	1062206916
SAMPLE	lighter	1	7	1024084458
SAMPLE	lighter	1	8	1075803416
SAMPLE	lighter	1	9	1142636500
SAMPLE	lighter	1	10	1029451500
SAMPLE	lighter	1	11	1055157375
SAMPLE	lighter	1	12	1104091333
SAMPLE	lighter	1	13	1092520792
SAMPLE	lighter	1	14	1046989208
SAMPLE	lighter	1	15	1066516666
SAMPLE	lighter	1	16	1065185333
SAMPLE	lighter	1	17	1191372083
SAMPLE	lighter	1	18	1157300500
SAMPLE	lighter	1	19	1134464916
SAMPLE	lighter	1	20	1084050750
SAMPLE	lighter	1	21	1169517458
SAMPLE	lighter	1	22	1111695875
SAMPLE	lighter	1	23	1147054458
SAMPLE	lighter	1	24	920502583
SAMPLE	lighter	1	25	924133500
SAMPLE	lighter	1	26	921986959
SAMPLE	lighter	1	27	927201958
SAMPLE	lighter	1	28	959171084
SAMPLE	lighter	1	29	971627333
SAMPLE	lighter	1	30	903135291
SAMPLE	lighter	1	31	890773166
SAMPLE	lighter	1	32	874213250
SAMPLE	lighter	1	33	1016757250
SAMPLE	lighter	1	34	899012500
SAMPLE	lighter	1	35	855133333
SAMPLE	lighter	1	36	874791333
SAMPLE	lighter	1	37	860324375
SAMPLE	lighter	1	38	864131250
SAMPLE	lighter	1	39	856634792
SAMPLE	lighter	1	40	855462042
SAMPLE	lighter	1	41	859474208
SAMPLE	lighter	1	42	862687250
SAMPLE	lighter	1	43	847137833
SAMPLE	lighter	1	44	854544459
SAMPLE	lighter	1	45	861321458
SAMPLE	lighter	1	46	866737916
SAMPLE	lighter	1	47	857570792
SAMPLE	lighter	1	48	864375875
SAMPLE	lighter	1	49	854928583
SAMPLE	lighter	1	50	850332417
SAMPLE	lighter	1	51	850338375
SAMPLE	lighter	1	52	862104000
SAMPLE	lighter	1	53	853168250
SAMPLE	lighter	1	54	863406083
SAMPLE	lighter	1	55	863221708
SAMPLE	lighter	1	56	852388292
SAMPLE	lighter	1	57	846739625
SAMPLE	lighter	1	58	850924000
SAMPLE	lighter	1	59	860258917
SAMPLE	lighter	1	60	859595541
SAMPLE	lighter	1	61	852374125
SAMPLE	lighter	1	62	860967042
SAMPLE	lighter	1	63	854533500
SAMPLE	lighter	1	64	860668584
SAMPLE	lighter	1	65	846465750
SAMPLE	lighter	1	66	859429833
SAMPLE	lighter	1	67	860003750
SAMPLE	lighter	1	68	862873417
SAMPLE	lighter	1	69	860302167
SAMPLE	lighter	1	70	851541583
SAMPLE	lighter	1	71	862019333
SAMPLE	lighter	1	72	841403584
SAMPLE	lighter	1	73	857921500
SAMPLE	lighter	1	74	845915083
SAMPLE	lighter	1	75	852062000
SAMPLE	lighter	1	76	842832375
SAMPLE	lighter	1	77	902493250
SAMPLE	lighter	1	78	850317375
SAMPLE	lighter	1	79	876630625
SAMPLE	lighter	1	80	862656917
SAMPLE	lighter	1	81	847960625
SAMPLE	lighter	1	82	854030458
SAMPLE	lighter	1	83	861786167
SAMPLE	lighter	1	84	849527958
SAMPLE	lighter	1	85	855396667
SAMPLE	lighter	1	86	863173958
SAMPLE	lighter	1	87	850038292
SAMPLE	lighter	1	88	854365584
SAMPLE	lighter	1	89	844479084
SAMPLE	lighter	1	90	849527292
SAMPLE	lighter	1	91	842745250
SAMPLE	lighter	1	92	861737208
SAMPLE	lighter	1	93	847706209
SAMPLE	lighter	1	94	838702791
SAMPLE	lighter	1	95	844763250
SAMPLE	lighter	1	96	852650833
SAMPLE	lighter	1	97	868535291
SAMPLE	lighter	1	98	843528417
SAMPLE	lighter	1	99	866363917
SAMPLE	lighter	1	100	876120000
